NodeId;DisplayName;Value;SourceTimestamp (UTC);StatusCode
"ns=3;i=2030";Red;255;2024-08-20T16:32:18.753Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:32:18.857Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:32:19.263Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:32:19.366Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:32:19.770Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:32:19.871Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:32:20.282Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:32:20.382Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:32:20.739Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:32:20.839Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:32:21.249Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:32:21.352Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:21.764Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:32:21.866Z;0x00000000
"ns=3;i=2024";Red;171;2024-08-20T16:32:36.277Z;0x00000000
"ns=3;i=2024";Red;219;2024-08-20T16:32:36.329Z;0x00000000
"ns=3;i=2024";Red;248;2024-08-20T16:32:36.381Z;0x00000000
"ns=3;i=2024";Red;253;2024-08-20T16:32:36.429Z;0x00000000
"ns=3;i=2024";Red;227;2024-08-20T16:32:36.481Z;0x00000000
"ns=3;i=2024";Red;188;2024-08-20T16:32:36.530Z;0x00000000
"ns=3;i=2024";Red;133;2024-08-20T16:32:36.582Z;0x00000000
"ns=3;i=2024";Red;77;2024-08-20T16:32:36.633Z;0x00000000
"ns=3;i=2024";Red;31;2024-08-20T16:32:36.685Z;0x00000000
"ns=3;i=2024";Red;3;2024-08-20T16:32:36.735Z;0x00000000
"ns=3;i=2024";Red;4;2024-08-20T16:32:36.786Z;0x00000000
"ns=3;i=2024";Red;29;2024-08-20T16:32:36.838Z;0x00000000
"ns=3;i=2024";Red;80;2024-08-20T16:32:36.892Z;0x00000000
"ns=3;i=2024";Red;136;2024-08-20T16:32:36.939Z;0x00000000
"ns=3;i=2024";Red;190;2024-08-20T16:32:36.991Z;0x00000000
"ns=3;i=2024";Red;232;2024-08-20T16:32:37.044Z;0x00000000
"ns=3;i=2024";Red;253;2024-08-20T16:32:37.093Z;0x00000000
"ns=3;i=2024";Red;247;2024-08-20T16:32:37.145Z;0x00000000
"ns=3;i=2024";Red;217;2024-08-20T16:32:37.194Z;0x00000000
"ns=3;i=2024";Red;168;2024-08-20T16:32:37.247Z;0x00000000
"ns=3;i=2024";Red;112;2024-08-20T16:32:37.299Z;0x00000000
"ns=3;i=2024";Red;53;2024-08-20T16:32:37.348Z;0x00000000
"ns=3;i=2024";Red;19;2024-08-20T16:32:37.398Z;0x00000000
"ns=3;i=2024";Red;1;2024-08-20T16:32:37.448Z;0x00000000
"ns=3;i=2024";Red;8;2024-08-20T16:32:37.499Z;0x00000000
"ns=3;i=2024";Red;44;2024-08-20T16:32:37.550Z;0x00000000
"ns=3;i=2024";Red;94;2024-08-20T16:32:37.602Z;0x00000000
"ns=3;i=2024";Red;151;2024-08-20T16:32:37.653Z;0x00000000
"ns=3;i=2024";Red;203;2024-08-20T16:32:37.705Z;0x00000000
"ns=3;i=2024";Red;243;2024-08-20T16:32:37.756Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:37.810Z;0x00000000
"ns=3;i=2024";Red;239;2024-08-20T16:32:37.861Z;0x00000000
"ns=3;i=2024";Red;200;2024-08-20T16:32:37.914Z;0x00000000
"ns=3;i=2024";Red;141;2024-08-20T16:32:37.964Z;0x00000000
"ns=3;i=2024";Red;85;2024-08-20T16:32:38.014Z;0x00000000
"ns=3;i=2024";Red;37;2024-08-20T16:32:38.065Z;0x00000000
"ns=3;i=2024";Red;7;2024-08-20T16:32:38.117Z;0x00000000
"ns=3;i=2024";Red;1;2024-08-20T16:32:38.165Z;0x00000000
"ns=3;i=2024";Red;20;2024-08-20T16:32:38.219Z;0x00000000
"ns=3;i=2024";Red;66;2024-08-20T16:32:38.271Z;0x00000000
"ns=3;i=2024";Red;115;2024-08-20T16:32:38.320Z;0x00000000
"ns=3;i=2024";Red;171;2024-08-20T16:32:38.370Z;0x00000000
"ns=3;i=2024";Red;223;2024-08-20T16:32:38.424Z;0x00000000
"ns=3;i=2024";Red;250;2024-08-20T16:32:38.472Z;0x00000000
"ns=3;i=2024";Red;253;2024-08-20T16:32:38.525Z;0x00000000
"ns=3;i=2024";Red;234;2024-08-20T16:32:38.575Z;0x00000000
"ns=3;i=2024";Red;193;2024-08-20T16:32:38.625Z;0x00000000
"ns=3;i=2024";Red;139;2024-08-20T16:32:38.675Z;0x00000000
"ns=3;i=2024";Red;77;2024-08-20T16:32:38.730Z;0x00000000
"ns=3;i=2024";Red;31;2024-08-20T16:32:38.781Z;0x00000000
"ns=3;i=2024";Red;4;2024-08-20T16:32:38.831Z;0x00000000
"ns=3;i=2024";Red;2;2024-08-20T16:32:38.882Z;0x00000000
"ns=3;i=2024";Red;25;2024-08-20T16:32:38.931Z;0x00000000
"ns=3;i=2024";Red;74;2024-08-20T16:32:38.985Z;0x00000000
"ns=3;i=2024";Red;136;2024-08-20T16:32:39.035Z;0x00000000
"ns=3;i=2024";Red;191;2024-08-20T16:32:39.086Z;0x00000000
"ns=3;i=2024";Red;236;2024-08-20T16:32:39.139Z;0x00000000
"ns=3;i=2024";Red;254;2024-08-20T16:32:39.187Z;0x00000000
"ns=3;i=2024";Red;245;2024-08-20T16:32:39.241Z;0x00000000
"ns=3;i=2024";Red;212;2024-08-20T16:32:39.290Z;0x00000000
"ns=3;i=2024";Red;162;2024-08-20T16:32:39.340Z;0x00000000
"ns=3;i=2024";Red;105;2024-08-20T16:32:39.392Z;0x00000000
"ns=3;i=2024";Red;53;2024-08-20T16:32:39.441Z;0x00000000
"ns=3;i=2024";Red;15;2024-08-20T16:32:39.493Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:32:39.545Z;0x00000000
"ns=3;i=2024";Red;10;2024-08-20T16:32:39.595Z;0x00000000
"ns=3;i=2024";Red;49;2024-08-20T16:32:39.649Z;0x00000000
"ns=3;i=2024";Red;100;2024-08-20T16:32:39.699Z;0x00000000
"ns=3;i=2024";Red;157;2024-08-20T16:32:39.750Z;0x00000000
"ns=3;i=2024";Red;213;2024-08-20T16:32:39.802Z;0x00000000
"ns=3;i=2024";Red;248;2024-08-20T16:32:39.856Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:39.902Z;0x00000000
"ns=3;i=2024";Red;239;2024-08-20T16:32:39.953Z;0x00000000
"ns=3;i=2024";Red;200;2024-08-20T16:32:40.004Z;0x00000000
"ns=3;i=2024";Red;148;2024-08-20T16:32:40.057Z;0x00000000
"ns=3;i=2024";Red;85;2024-08-20T16:32:40.110Z;0x00000000
"ns=3;i=2024";Red;41;2024-08-20T16:32:40.158Z;0x00000000
"ns=3;i=2024";Red;9;2024-08-20T16:32:40.212Z;0x00000000
"ns=3;i=2024";Red;1;2024-08-20T16:32:40.261Z;0x00000000
"ns=3;i=2024";Red;14;2024-08-20T16:32:40.310Z;0x00000000
"ns=3;i=2024";Red;50;2024-08-20T16:32:40.362Z;0x00000000
"ns=3;i=2024";Red;109;2024-08-20T16:32:40.415Z;0x00000000
"ns=3;i=2024";Red;165;2024-08-20T16:32:40.465Z;0x00000000
"ns=3;i=2024";Red;214;2024-08-20T16:32:40.517Z;0x00000000
"ns=3;i=2024";Red;246;2024-08-20T16:32:40.568Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:40.619Z;0x00000000
"ns=3;i=2024";Red;234;2024-08-20T16:32:40.671Z;0x00000000
"ns=3;i=2024";Red;199;2024-08-20T16:32:40.719Z;0x00000000
"ns=3;i=2024";Red;139;2024-08-20T16:32:40.772Z;0x00000000
"ns=3;i=2024";Red;83;2024-08-20T16:32:40.824Z;0x00000000
"ns=3;i=2024";Red;31;2024-08-20T16:32:40.874Z;0x00000000
"ns=3;i=2024";Red;4;2024-08-20T16:32:40.923Z;0x00000000
"ns=3;i=2024";Red;1;2024-08-20T16:32:40.973Z;0x00000000
"ns=3;i=2024";Red;21;2024-08-20T16:32:41.025Z;0x00000000
"ns=3;i=2024";Red;68;2024-08-20T16:32:41.076Z;0x00000000
"ns=3;i=2024";Red;123;2024-08-20T16:32:41.128Z;0x00000000
"ns=3;i=2024";Red;179;2024-08-20T16:32:41.179Z;0x00000000
"ns=3;i=2024";Red;225;2024-08-20T16:32:41.231Z;0x00000000
"ns=3;i=2024";Red;252;2024-08-20T16:32:41.283Z;0x00000000
"ns=3;i=2024";Red;251;2024-08-20T16:32:41.333Z;0x00000000
"ns=3;i=2024";Red;225;2024-08-20T16:32:41.385Z;0x00000000
"ns=3;i=2024";Red;180;2024-08-20T16:32:41.434Z;0x00000000
"ns=3;i=2024";Red;124;2024-08-20T16:32:41.484Z;0x00000000
"ns=3;i=2024";Red;63;2024-08-20T16:32:41.539Z;0x00000000
"ns=3;i=2024";Red;22;2024-08-20T16:32:41.588Z;0x00000000
"ns=3;i=2024";Red;1;2024-08-20T16:32:41.640Z;0x00000000
"ns=3;i=2024";Red;6;2024-08-20T16:32:41.690Z;0x00000000
"ns=3;i=2024";Red;39;2024-08-20T16:32:41.741Z;0x00000000
"ns=3;i=2024";Red;88;2024-08-20T16:32:41.792Z;0x00000000
"ns=3;i=2024";Red;151;2024-08-20T16:32:41.845Z;0x00000000
"ns=3;i=2024";Red;208;2024-08-20T16:32:41.895Z;0x00000000
"ns=3;i=2024";Red;240;2024-08-20T16:32:41.942Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:41.994Z;0x00000000
"ns=3;i=2024";Red;244;2024-08-20T16:32:42.044Z;0x00000000
"ns=3;i=2024";Red;205;2024-08-20T16:32:42.095Z;0x00000000
"ns=3;i=2024";Red;160;2024-08-20T16:32:42.145Z;0x00000000
"ns=3;i=2024";Red;97;2024-08-20T16:32:42.196Z;0x00000000
"ns=3;i=2024";Red;51;2024-08-20T16:32:42.247Z;0x00000000
"ns=3;i=2024";Red;14;2024-08-20T16:32:42.297Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:32:42.349Z;0x00000000
"ns=3;i=2024";Red;14;2024-08-20T16:32:42.401Z;0x00000000
"ns=3;i=2024";Red;50;2024-08-20T16:32:42.451Z;0x00000000
"ns=3;i=2024";Red;102;2024-08-20T16:32:42.503Z;0x00000000
"ns=3;i=2024";Red;159;2024-08-20T16:32:42.554Z;0x00000000
"ns=3;i=2024";Red;210;2024-08-20T16:32:42.603Z;0x00000000
"ns=3;i=2024";Red;244;2024-08-20T16:32:42.655Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:42.706Z;0x00000000
"ns=3;i=2024";Red;241;2024-08-20T16:32:42.757Z;0x00000000
"ns=3;i=2024";Red;198;2024-08-20T16:32:42.811Z;0x00000000
"ns=3;i=2024";Red;145;2024-08-20T16:32:42.858Z;0x00000000
"ns=3;i=2024";Red;89;2024-08-20T16:32:42.910Z;0x00000000
"ns=3;i=2024";Red;40;2024-08-20T16:32:42.961Z;0x00000000
"ns=3;i=2024";Red;8;2024-08-20T16:32:43.012Z;0x00000000
"ns=3;i=2024";Red;1;2024-08-20T16:32:43.064Z;0x00000000
"ns=3;i=2024";Red;21;2024-08-20T16:32:43.116Z;0x00000000
"ns=3;i=2024";Red;63;2024-08-20T16:32:43.165Z;0x00000000
"ns=3;i=2024";Red;117;2024-08-20T16:32:43.219Z;0x00000000
"ns=3;i=2024";Red;173;2024-08-20T16:32:43.269Z;0x00000000
"ns=3;i=2024";Red;221;2024-08-20T16:32:43.320Z;0x00000000
"ns=3;i=2024";Red;249;2024-08-20T16:32:43.373Z;0x00000000
"ns=3;i=2024";Red;253;2024-08-20T16:32:43.423Z;0x00000000
"ns=3;i=2024";Red;229;2024-08-20T16:32:43.473Z;0x00000000
"ns=3;i=2024";Red;186;2024-08-20T16:32:43.525Z;0x00000000
"ns=3;i=2024";Red;130;2024-08-20T16:32:43.576Z;0x00000000
"ns=3;i=2024";Red;81;2024-08-20T16:32:43.625Z;0x00000000
"ns=3;i=2024";Red;30;2024-08-20T16:32:43.677Z;0x00000000
"ns=3;i=2024";Red;4;2024-08-20T16:32:43.726Z;0x00000000
"ns=3;i=2024";Red;3;2024-08-20T16:32:43.777Z;0x00000000
"ns=3;i=2024";Red;26;2024-08-20T16:32:43.828Z;0x00000000
"ns=3;i=2024";Red;70;2024-08-20T16:32:43.879Z;0x00000000
"ns=3;i=2024";Red;126;2024-08-20T16:32:43.930Z;0x00000000
"ns=3;i=2024";Red;181;2024-08-20T16:32:43.982Z;0x00000000
"ns=3;i=2024";Red;226;2024-08-20T16:32:44.032Z;0x00000000
"ns=3;i=2024";Red;251;2024-08-20T16:32:44.082Z;0x00000000
"ns=3;i=2024";Red;252;2024-08-20T16:32:44.133Z;0x00000000
"ns=3;i=2024";Red;228;2024-08-20T16:32:44.183Z;0x00000000
"ns=3;i=2024";Red;178;2024-08-20T16:32:44.235Z;0x00000000
"ns=3;i=2024";Red;122;2024-08-20T16:32:44.286Z;0x00000000
"ns=3;i=2024";Red;67;2024-08-20T16:32:44.337Z;0x00000000
"ns=3;i=2024";Red;24;2024-08-20T16:32:44.387Z;0x00000000
"ns=3;i=2024";Red;1;2024-08-20T16:32:44.440Z;0x00000000
"ns=3;i=2024";Red;5;2024-08-20T16:32:44.489Z;0x00000000
"ns=3;i=2024";Red;32;2024-08-20T16:32:44.541Z;0x00000000
"ns=3;i=2024";Red;78;2024-08-20T16:32:44.591Z;0x00000000
"ns=3;i=2024";Red;134;2024-08-20T16:32:44.641Z;0x00000000
"ns=3;i=2024";Red;194;2024-08-20T16:32:44.693Z;0x00000000
"ns=3;i=2024";Red;235;2024-08-20T16:32:44.744Z;0x00000000
"ns=3;i=2024";Red;254;2024-08-20T16:32:44.794Z;0x00000000
"ns=3;i=2024";Red;246;2024-08-20T16:32:44.846Z;0x00000000
"ns=3;i=2024";Red;213;2024-08-20T16:32:44.900Z;0x00000000
"ns=3;i=2024";Red;164;2024-08-20T16:32:44.946Z;0x00000000
"ns=3;i=2024";Red;107;2024-08-20T16:32:44.997Z;0x00000000
"ns=3;i=2024";Red;49;2024-08-20T16:32:45.051Z;0x00000000
"ns=3;i=2024";Red;13;2024-08-20T16:32:45.102Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:32:45.153Z;0x00000000
"ns=3;i=2024";Red;12;2024-08-20T16:32:45.205Z;0x00000000
"ns=3;i=2024";Red;47;2024-08-20T16:32:45.256Z;0x00000000
"ns=3;i=2024";Red;104;2024-08-20T16:32:45.304Z;0x00000000
"ns=3;i=2024";Red;161;2024-08-20T16:32:45.356Z;0x00000000
"ns=3;i=2024";Red;211;2024-08-20T16:32:45.408Z;0x00000000
"ns=3;i=2024";Red;245;2024-08-20T16:32:45.455Z;0x00000000
"ns=3;i=2024";Red;254;2024-08-20T16:32:45.510Z;0x00000000
"ns=3;i=2024";Red;236;2024-08-20T16:32:45.558Z;0x00000000
"ns=3;i=2024";Red;197;2024-08-20T16:32:45.611Z;0x00000000
"ns=3;i=2024";Red;137;2024-08-20T16:32:45.663Z;0x00000000
"ns=3;i=2024";Red;81;2024-08-20T16:32:45.714Z;0x00000000
"ns=3;i=2024";Red;38;2024-08-20T16:32:45.763Z;0x00000000
"ns=3;i=2024";Red;5;2024-08-20T16:32:45.815Z;0x00000000
"ns=3;i=2024";Red;2;2024-08-20T16:32:45.864Z;0x00000000
"ns=3;i=2024";Red;23;2024-08-20T16:32:45.915Z;0x00000000
"ns=3;i=2024";Red;65;2024-08-20T16:32:45.968Z;0x00000000
"ns=3;i=2024";Red;119;2024-08-20T16:32:46.018Z;0x00000000
"ns=3;i=2024";Red;175;2024-08-20T16:32:46.071Z;0x00000000
"ns=3;i=2024";Red;226;2024-08-20T16:32:46.122Z;0x00000000
"ns=3;i=2024";Red;251;2024-08-20T16:32:46.175Z;0x00000000
"ns=3;i=2024";Red;252;2024-08-20T16:32:46.225Z;0x00000000
"ns=3;i=2024";Red;251;2024-08-20T16:32:46.277Z;0x00000000
