Universe;Channel;Value;SourceTimestamp (UTC)
0;1;69;2024-08-20T16:32:37.332Z
0;1;64;2024-08-20T16:32:37.337Z
0;1;58;2024-08-20T16:32:37.342Z
0;1;53;2024-08-20T16:32:37.347Z
0;1;48;2024-08-20T16:32:37.352Z
0;1;43;2024-08-20T16:32:37.358Z
0;1;38;2024-08-20T16:32:37.364Z
0;1;34;2024-08-20T16:32:37.370Z
0;1;30;2024-08-20T16:32:37.376Z
0;1;26;2024-08-20T16:32:37.382Z
0;1;22;2024-08-20T16:32:37.388Z
0;1;19;2024-08-20T16:32:37.394Z
0;1;15;2024-08-20T16:32:37.399Z
0;1;12;2024-08-20T16:32:37.405Z
0;1;10;2024-08-20T16:32:37.410Z
0;1;8;2024-08-20T16:32:37.415Z
0;1;6;2024-08-20T16:32:37.421Z
0;1;4;2024-08-20T16:32:37.426Z
0;1;2;2024-08-20T16:32:37.432Z
0;1;1;2024-08-20T16:32:37.438Z
0;1;1;2024-08-20T16:32:37.444Z
0;1;0;2024-08-20T16:32:37.449Z
0;1;0;2024-08-20T16:32:37.455Z
0;1;0;2024-08-20T16:32:37.461Z
0;1;1;2024-08-20T16:32:37.466Z
0;1;2;2024-08-20T16:32:37.472Z
0;1;3;2024-08-20T16:32:37.477Z
0;1;4;2024-08-20T16:32:37.483Z
0;1;6;2024-08-20T16:32:37.488Z
0;1;8;2024-08-20T16:32:37.494Z
0;1;10;2024-08-20T16:32:37.499Z
0;1;13;2024-08-20T16:32:37.505Z
0;1;16;2024-08-20T16:32:37.510Z
0;1;19;2024-08-20T16:32:37.516Z
0;1;23;2024-08-20T16:32:37.522Z
0;1;26;2024-08-20T16:32:37.528Z
0;1;30;2024-08-20T16:32:37.533Z
0;1;35;2024-08-20T16:32:37.539Z
0;1;39;2024-08-20T16:32:37.544Z
0;1;44;2024-08-20T16:32:37.549Z
0;1;49;2024-08-20T16:32:37.554Z
0;1;54;2024-08-20T16:32:37.560Z
0;1;59;2024-08-20T16:32:37.566Z
0;1;65;2024-08-20T16:32:37.571Z
0;1;70;2024-08-20T16:32:37.577Z
0;1;76;2024-08-20T16:32:37.583Z
0;1;82;2024-08-20T16:32:37.589Z
0;1;88;2024-08-20T16:32:37.594Z
0;1;94;2024-08-20T16:32:37.600Z
0;1;100;2024-08-20T16:32:37.605Z
0;1;106;2024-08-20T16:32:37.611Z
0;1;113;2024-08-20T16:32:37.617Z
0;1;119;2024-08-20T16:32:37.623Z
0;1;125;2024-08-20T16:32:37.628Z
0;1;132;2024-08-20T16:32:37.633Z
0;1;138;2024-08-20T16:32:37.639Z
0;1;144;2024-08-20T16:32:37.645Z
0;1;151;2024-08-20T16:32:37.650Z
0;1;157;2024-08-20T16:32:37.656Z
0;1;163;2024-08-20T16:32:37.661Z
0;1;169;2024-08-20T16:32:37.667Z
0;1;175;2024-08-20T16:32:37.673Z
0;1;181;2024-08-20T16:32:37.678Z
0;1;187;2024-08-20T16:32:37.683Z
0;1;192;2024-08-20T16:32:37.689Z
0;1;198;2024-08-20T16:32:37.695Z
0;1;203;2024-08-20T16:32:37.700Z
0;1;208;2024-08-20T16:32:37.706Z
0;1;213;2024-08-20T16:32:37.711Z
0;1;217;2024-08-20T16:32:37.717Z
0;1;222;2024-08-20T16:32:37.722Z
0;1;226;2024-08-20T16:32:37.728Z
0;1;230;2024-08-20T16:32:37.734Z
0;1;234;2024-08-20T16:32:37.739Z
0;1;237;2024-08-20T16:32:37.745Z
0;1;240;2024-08-20T16:32:37.750Z
0;1;243;2024-08-20T16:32:37.755Z
0;1;246;2024-08-20T16:32:37.760Z
0;1;248;2024-08-20T16:32:37.766Z
0;1;250;2024-08-20T16:32:37.772Z
0;1;251;2024-08-20T16:32:37.778Z
0;1;253;2024-08-20T16:32:37.784Z
0;1;254;2024-08-20T16:32:37.790Z
0;1;255;2024-08-20T16:32:37.795Z
0;1;255;2024-08-20T16:32:37.800Z
0;1;255;2024-08-20T16:32:37.805Z
0;1;255;2024-08-20T16:32:37.809Z
0;1;254;2024-08-20T16:32:37.815Z
0;1;253;2024-08-20T16:32:37.820Z
0;1;252;2024-08-20T16:32:37.826Z
0;1;251;2024-08-20T16:32:37.832Z
0;1;249;2024-08-20T16:32:37.838Z
0;1;247;2024-08-20T16:32:37.843Z
0;1;244;2024-08-20T16:32:37.848Z
0;1;242;2024-08-20T16:32:37.853Z
0;1;239;2024-08-20T16:32:37.858Z
0;1;235;2024-08-20T16:32:37.862Z
0;1;232;2024-08-20T16:32:37.868Z
0;1;228;2024-08-20T16:32:37.874Z
0;1;224;2024-08-20T16:32:37.880Z
0;1;220;2024-08-20T16:32:37.885Z
0;1;215;2024-08-20T16:32:37.890Z
0;1;210;2024-08-20T16:32:37.896Z
0;1;205;2024-08-20T16:32:37.901Z
0;1;200;2024-08-20T16:32:37.906Z
0;1;195;2024-08-20T16:32:37.911Z
0;1;190;2024-08-20T16:32:37.917Z
0;1;184;2024-08-20T16:32:37.923Z
0;1;178;2024-08-20T16:32:37.929Z
0;1;172;2024-08-20T16:32:37.935Z
0;1;166;2024-08-20T16:32:37.941Z
0;1;160;2024-08-20T16:32:37.946Z
0;1;154;2024-08-20T16:32:37.952Z
0;1;148;2024-08-20T16:32:37.957Z
0;1;141;2024-08-20T16:32:37.962Z
0;1;135;2024-08-20T16:32:37.968Z
0;1;129;2024-08-20T16:32:37.973Z
0;1;122;2024-08-20T16:32:37.980Z
0;1;116;2024-08-20T16:32:37.985Z
0;1;109;2024-08-20T16:32:37.991Z
0;1;103;2024-08-20T16:32:37.996Z
0;1;97;2024-08-20T16:32:38.001Z
0;1;91;2024-08-20T16:32:38.007Z
0;1;85;2024-08-20T16:32:38.012Z
0;1;79;2024-08-20T16:32:38.017Z
0;1;73;2024-08-20T16:32:38.023Z
0;1;67;2024-08-20T16:32:38.029Z
0;1;62;2024-08-20T16:32:38.035Z
0;1;56;2024-08-20T16:32:38.040Z
0;1;51;2024-08-20T16:32:38.045Z
0;1;46;2024-08-20T16:32:38.051Z
0;1;41;2024-08-20T16:32:38.057Z
0;1;37;2024-08-20T16:32:38.063Z
0;1;32;2024-08-20T16:32:38.068Z
0;1;28;2024-08-20T16:32:38.073Z
0;1;24;2024-08-20T16:32:38.079Z
0;1;21;2024-08-20T16:32:38.085Z
0;1;17;2024-08-20T16:32:38.091Z
0;1;14;2024-08-20T16:32:38.097Z
0;1;12;2024-08-20T16:32:38.102Z
0;1;9;2024-08-20T16:32:38.108Z
0;1;7;2024-08-20T16:32:38.114Z
0;1;5;2024-08-20T16:32:38.119Z
0;1;3;2024-08-20T16:32:38.125Z
0;1;2;2024-08-20T16:32:38.131Z
0;1;1;2024-08-20T16:32:38.137Z
0;1;0;2024-08-20T16:32:38.143Z
0;1;0;2024-08-20T16:32:38.148Z
0;1;0;2024-08-20T16:32:38.153Z
0;1;0;2024-08-20T16:32:38.158Z
0;1;1;2024-08-20T16:32:38.163Z
0;1;2;2024-08-20T16:32:38.169Z
0;1;3;2024-08-20T16:32:38.175Z
0;1;5;2024-08-20T16:32:38.181Z
0;1;7;2024-08-20T16:32:38.187Z
0;1;9;2024-08-20T16:32:38.193Z
0;1;11;2024-08-20T16:32:38.199Z
0;1;14;2024-08-20T16:32:38.205Z
0;1;17;2024-08-20T16:32:38.210Z
0;1;20;2024-08-20T16:32:38.215Z
0;1;24;2024-08-20T16:32:38.220Z
0;1;28;2024-08-20T16:32:38.225Z
0;1;32;2024-08-20T16:32:38.231Z
0;1;36;2024-08-20T16:32:38.237Z
0;1;41;2024-08-20T16:32:38.243Z
0;1;45;2024-08-20T16:32:38.248Z
0;1;50;2024-08-20T16:32:38.253Z
0;1;56;2024-08-20T16:32:38.259Z
0;1;61;2024-08-20T16:32:38.264Z
0;1;66;2024-08-20T16:32:38.269Z
0;1;72;2024-08-20T16:32:38.274Z
0;1;78;2024-08-20T16:32:38.279Z
0;1;84;2024-08-20T16:32:38.285Z
0;1;90;2024-08-20T16:32:38.291Z
0;1;96;2024-08-20T16:32:38.297Z
0;1;102;2024-08-20T16:32:38.303Z
0;1;109;2024-08-20T16:32:38.309Z
0;1;115;2024-08-20T16:32:38.315Z
0;1;121;2024-08-20T16:32:38.320Z
0;1;128;2024-08-20T16:32:38.325Z
0;1;134;2024-08-20T16:32:38.331Z
0;1;140;2024-08-20T16:32:38.337Z
0;1;147;2024-08-20T16:32:38.342Z
0;1;153;2024-08-20T16:32:38.348Z
0;1;159;2024-08-20T16:32:38.354Z
0;1;165;2024-08-20T16:32:38.360Z
0;1;171;2024-08-20T16:32:38.365Z
0;1;177;2024-08-20T16:32:38.370Z
0;1;183;2024-08-20T16:32:38.375Z
0;1;189;2024-08-20T16:32:38.381Z
0;1;194;2024-08-20T16:32:38.387Z
0;1;200;2024-08-20T16:32:38.392Z
0;1;205;2024-08-20T16:32:38.397Z
0;1;210;2024-08-20T16:32:38.403Z
0;1;214;2024-08-20T16:32:38.408Z
0;1;219;2024-08-20T16:32:38.414Z
0;1;223;2024-08-20T16:32:38.420Z
0;1;227;2024-08-20T16:32:38.425Z
0;1;231;2024-08-20T16:32:38.430Z
0;1;235;2024-08-20T16:32:38.436Z
0;1;238;2024-08-20T16:32:38.442Z
0;1;241;2024-08-20T16:32:38.447Z
0;1;244;2024-08-20T16:32:38.453Z
0;1;246;2024-08-20T16:32:38.459Z
0;1;249;2024-08-20T16:32:38.465Z
0;1;250;2024-08-20T16:32:38.470Z
0;1;252;2024-08-20T16:32:38.477Z
0;1;253;2024-08-20T16:32:38.483Z
0;1;254;2024-08-20T16:32:38.488Z
0;1;255;2024-08-20T16:32:38.494Z
0;1;255;2024-08-20T16:32:38.500Z
0;1;255;2024-08-20T16:32:38.505Z
0;1;255;2024-08-20T16:32:38.511Z
0;1;254;2024-08-20T16:32:38.516Z
0;1;253;2024-08-20T16:32:38.522Z
0;1;252;2024-08-20T16:32:38.527Z
0;1;250;2024-08-20T16:32:38.533Z
0;1;248;2024-08-20T16:32:38.539Z
0;1;246;2024-08-20T16:32:38.545Z
0;1;243;2024-08-20T16:32:38.551Z
0;1;241;2024-08-20T16:32:38.557Z
0;1;238;2024-08-20T16:32:38.563Z
0;1;234;2024-08-20T16:32:38.568Z
0;1;231;2024-08-20T16:32:38.573Z
0;1;227;2024-08-20T16:32:38.580Z
0;1;223;2024-08-20T16:32:38.586Z
0;1;218;2024-08-20T16:32:38.591Z
0;1;214;2024-08-20T16:32:38.597Z
0;1;209;2024-08-20T16:32:38.603Z
0;1;204;2024-08-20T16:32:38.609Z
0;1;199;2024-08-20T16:32:38.615Z
0;1;193;2024-08-20T16:32:38.620Z
0;1;188;2024-08-20T16:32:38.626Z
0;1;182;2024-08-20T16:32:38.632Z
0;1;176;2024-08-20T16:32:38.637Z
0;1;170;2024-08-20T16:32:38.642Z
0;1;164;2024-08-20T16:32:38.648Z
0;1;158;2024-08-20T16:32:38.654Z
0;1;152;2024-08-20T16:32:38.659Z
0;1;145;2024-08-20T16:32:38.665Z
0;1;139;2024-08-20T16:32:38.671Z
0;1;133;2024-08-20T16:32:38.676Z
0;1;126;2024-08-20T16:32:38.681Z
0;1;120;2024-08-20T16:32:38.687Z
0;1;114;2024-08-20T16:32:38.692Z
0;1;107;2024-08-20T16:32:38.698Z
0;1;101;2024-08-20T16:32:38.703Z
0;1;95;2024-08-20T16:32:38.709Z
0;1;89;2024-08-20T16:32:38.714Z
0;1;83;2024-08-20T16:32:38.720Z
0;1;77;2024-08-20T16:32:38.725Z
0;1;71;2024-08-20T16:32:38.730Z
0;1;65;2024-08-20T16:32:38.736Z
0;1;60;2024-08-20T16:32:38.742Z
0;1;55;2024-08-20T16:32:38.748Z
0;1;49;2024-08-20T16:32:38.753Z
0;1;45;2024-08-20T16:32:38.759Z
0;1;40;2024-08-20T16:32:38.765Z
0;1;35;2024-08-20T16:32:38.771Z
0;1;31;2024-08-20T16:32:38.778Z
0;1;27;2024-08-20T16:32:38.783Z
0;1;23;2024-08-20T16:32:38.789Z
0;1;20;2024-08-20T16:32:38.795Z
0;1;16;2024-08-20T16:32:38.801Z
0;1;13;2024-08-20T16:32:38.807Z
0;1;11;2024-08-20T16:32:38.813Z
0;1;8;2024-08-20T16:32:38.818Z
0;1;6;2024-08-20T16:32:38.823Z
0;1;4;2024-08-20T16:32:38.828Z
0;1;3;2024-08-20T16:32:38.833Z
0;1;2;2024-08-20T16:32:38.839Z
0;1;1;2024-08-20T16:32:38.845Z
0;1;0;2024-08-20T16:32:38.850Z
0;1;0;2024-08-20T16:32:38.857Z
0;1;0;2024-08-20T16:32:38.862Z
0;1;0;2024-08-20T16:32:38.867Z
0;1;1;2024-08-20T16:32:38.873Z
0;1;2;2024-08-20T16:32:38.879Z
0;1;4;2024-08-20T16:32:38.884Z
0;1;5;2024-08-20T16:32:38.890Z
0;1;7;2024-08-20T16:32:38.896Z
0;1;9;2024-08-20T16:32:38.902Z
0;1;12;2024-08-20T16:32:38.907Z
0;1;15;2024-08-20T16:32:38.913Z
0;1;18;2024-08-20T16:32:38.918Z
0;1;21;2024-08-20T16:32:38.923Z
0;1;25;2024-08-20T16:32:38.928Z
0;1;29;2024-08-20T16:32:38.933Z
0;1;33;2024-08-20T16:32:38.939Z
0;1;38;2024-08-20T16:32:38.945Z
0;1;42;2024-08-20T16:32:38.950Z
0;1;47;2024-08-20T16:32:38.956Z
0;1;52;2024-08-20T16:32:38.961Z
0;1;57;2024-08-20T16:32:38.966Z
0;1;63;2024-08-20T16:32:38.971Z
0;1;68;2024-08-20T16:32:38.977Z
0;1;74;2024-08-20T16:32:38.982Z
0;1;80;2024-08-20T16:32:38.987Z
0;1;86;2024-08-20T16:32:38.993Z
0;1;92;2024-08-20T16:32:38.998Z
0;1;98;2024-08-20T16:32:39.003Z
0;1;104;2024-08-20T16:32:39.008Z
0;1;111;2024-08-20T16:32:39.013Z
0;1;117;2024-08-20T16:32:39.018Z
0;1;123;2024-08-20T16:32:39.023Z
0;1;130;2024-08-20T16:32:39.029Z
0;1;136;2024-08-20T16:32:39.033Z
0;1;142;2024-08-20T16:32:39.039Z
0;1;149;2024-08-20T16:32:39.045Z
0;1;155;2024-08-20T16:32:39.051Z
0;1;161;2024-08-20T16:32:39.056Z
0;1;167;2024-08-20T16:32:39.061Z
0;1;173;2024-08-20T16:32:39.066Z
0;1;179;2024-08-20T16:32:39.071Z
0;1;185;2024-08-20T16:32:39.076Z
0;1;191;2024-08-20T16:32:39.082Z
0;1;196;2024-08-20T16:32:39.088Z
0;1;201;2024-08-20T16:32:39.093Z
0;1;206;2024-08-20T16:32:39.099Z
0;1;211;2024-08-20T16:32:39.105Z
0;1;216;2024-08-20T16:32:39.110Z
0;1;220;2024-08-20T16:32:39.115Z
0;1;225;2024-08-20T16:32:39.120Z
0;1;229;2024-08-20T16:32:39.125Z
0;1;232;2024-08-20T16:32:39.130Z
0;1;236;2024-08-20T16:32:39.136Z
0;1;239;2024-08-20T16:32:39.141Z
0;1;242;2024-08-20T16:32:39.147Z
0;1;245;2024-08-20T16:32:39.153Z
0;1;247;2024-08-20T16:32:39.158Z
0;1;249;2024-08-20T16:32:39.164Z
0;1;251;2024-08-20T16:32:39.169Z
0;1;252;2024-08-20T16:32:39.174Z
0;1;254;2024-08-20T16:32:39.179Z
0;1;254;2024-08-20T16:32:39.184Z
0;1;255;2024-08-20T16:32:39.189Z
0;1;255;2024-08-20T16:32:39.195Z
0;1;255;2024-08-20T16:32:39.201Z
0;1;254;2024-08-20T16:32:39.206Z
0;1;254;2024-08-20T16:32:39.212Z
0;1;253;2024-08-20T16:32:39.217Z
0;1;251;2024-08-20T16:32:39.223Z
0;1;249;2024-08-20T16:32:39.228Z
0;1;247;2024-08-20T16:32:39.234Z
0;1;245;2024-08-20T16:32:39.239Z
0;1;243;2024-08-20T16:32:39.244Z
0;1;240;2024-08-20T16:32:39.250Z
0;1;236;2024-08-20T16:32:39.256Z
0;1;233;2024-08-20T16:32:39.262Z
0;1;229;2024-08-20T16:32:39.268Z
0;1;225;2024-08-20T16:32:39.273Z
0;1;221;2024-08-20T16:32:39.278Z
0;1;217;2024-08-20T16:32:39.284Z
0;1;212;2024-08-20T16:32:39.289Z
0;1;207;2024-08-20T16:32:39.295Z
0;1;202;2024-08-20T16:32:39.301Z
0;1;197;2024-08-20T16:32:39.306Z
0;1;191;2024-08-20T16:32:39.312Z
0;1;186;2024-08-20T16:32:39.317Z
0;1;180;2024-08-20T16:32:39.322Z
0;1;174;2024-08-20T16:32:39.328Z
0;1;168;2024-08-20T16:32:39.333Z
0;1;162;2024-08-20T16:32:39.339Z
0;1;156;2024-08-20T16:32:39.344Z
0;1;150;2024-08-20T16:32:39.350Z
0;1;143;2024-08-20T16:32:39.355Z
0;1;137;2024-08-20T16:32:39.361Z
0;1;131;2024-08-20T16:32:39.366Z
0;1;124;2024-08-20T16:32:39.372Z
0;1;118;2024-08-20T16:32:39.378Z
0;1;112;2024-08-20T16:32:39.384Z
0;1;105;2024-08-20T16:32:39.389Z
0;1;99;2024-08-20T16:32:39.394Z
0;1;93;2024-08-20T16:32:39.401Z
0;1;87;2024-08-20T16:32:39.407Z
0;1;81;2024-08-20T16:32:39.412Z
0;1;75;2024-08-20T16:32:39.417Z
0;1;69;2024-08-20T16:32:39.423Z
0;1;64;2024-08-20T16:32:39.428Z
0;1;58;2024-08-20T16:32:39.434Z
0;1;53;2024-08-20T16:32:39.440Z
0;1;48;2024-08-20T16:32:39.446Z
0;1;43;2024-08-20T16:32:39.452Z
0;1;38;2024-08-20T16:32:39.457Z
0;1;34;2024-08-20T16:32:39.463Z
0;1;30;2024-08-20T16:32:39.470Z
0;1;26;2024-08-20T16:32:39.475Z
0;1;22;2024-08-20T16:32:39.481Z
0;1;18;2024-08-20T16:32:39.487Z
0;1;15;2024-08-20T16:32:39.491Z
0;1;12;2024-08-20T16:32:39.496Z
0;1;10;2024-08-20T16:32:39.502Z
0;1;8;2024-08-20T16:32:39.507Z
0;1;6;2024-08-20T16:32:39.513Z
0;1;4;2024-08-20T16:32:39.519Z
0;1;2;2024-08-20T16:32:39.525Z
0;1;1;2024-08-20T16:32:39.531Z
0;1;1;2024-08-20T16:32:39.537Z
0;1;0;2024-08-20T16:32:39.542Z
0;1;0;2024-08-20T16:32:39.547Z
0;1;0;2024-08-20T16:32:39.552Z
0;1;1;2024-08-20T16:32:39.558Z
0;1;2;2024-08-20T16:32:39.563Z
0;1;3;2024-08-20T16:32:39.569Z
0;1;4;2024-08-20T16:32:39.575Z
0;1;6;2024-08-20T16:32:39.580Z
0;1;8;2024-08-20T16:32:39.586Z
0;1;10;2024-08-20T16:32:39.592Z
0;1;13;2024-08-20T16:32:39.597Z
0;1;16;2024-08-20T16:32:39.602Z
0;1;19;2024-08-20T16:32:39.607Z
0;1;23;2024-08-20T16:32:39.613Z
0;1;26;2024-08-20T16:32:39.618Z
0;1;30;2024-08-20T16:32:39.624Z
0;1;35;2024-08-20T16:32:39.629Z
0;1;39;2024-08-20T16:32:39.634Z
0;1;44;2024-08-20T16:32:39.639Z
0;1;49;2024-08-20T16:32:39.644Z
0;1;54;2024-08-20T16:32:39.649Z
0;1;59;2024-08-20T16:32:39.654Z
0;1;65;2024-08-20T16:32:39.660Z
0;1;70;2024-08-20T16:32:39.666Z
0;1;76;2024-08-20T16:32:39.672Z
0;1;82;2024-08-20T16:32:39.678Z
0;1;88;2024-08-20T16:32:39.684Z
0;1;94;2024-08-20T16:32:39.690Z
0;1;100;2024-08-20T16:32:39.696Z
0;1;106;2024-08-20T16:32:39.701Z
0;1;113;2024-08-20T16:32:39.707Z
0;1;119;2024-08-20T16:32:39.713Z
0;1;125;2024-08-20T16:32:39.719Z
0;1;132;2024-08-20T16:32:39.724Z
0;1;138;2024-08-20T16:32:39.730Z
0;1;145;2024-08-20T16:32:39.735Z
0;1;151;2024-08-20T16:32:39.741Z
0;1;157;2024-08-20T16:32:39.747Z
0;1;163;2024-08-20T16:32:39.752Z
0;1;169;2024-08-20T16:32:39.758Z
0;1;175;2024-08-20T16:32:39.763Z
0;1;181;2024-08-20T16:32:39.768Z
0;1;187;2024-08-20T16:32:39.773Z
0;1;192;2024-08-20T16:32:39.778Z
0;1;198;2024-08-20T16:32:39.783Z
0;1;203;2024-08-20T16:32:39.789Z
0;1;208;2024-08-20T16:32:39.795Z
0;1;213;2024-08-20T16:32:39.800Z
0;1;218;2024-08-20T16:32:39.806Z
0;1;222;2024-08-20T16:32:39.812Z
0;1;226;2024-08-20T16:32:39.817Z
0;1;230;2024-08-20T16:32:39.823Z
0;1;234;2024-08-20T16:32:39.828Z
0;1;237;2024-08-20T16:32:39.834Z
0;1;240;2024-08-20T16:32:39.840Z
0;1;243;2024-08-20T16:32:39.846Z
0;1;246;2024-08-20T16:32:39.851Z
0;1;248;2024-08-20T16:32:39.856Z
0;1;250;2024-08-20T16:32:39.861Z
0;1;251;2024-08-20T16:32:39.867Z
0;1;253;2024-08-20T16:32:39.873Z
0;1;254;2024-08-20T16:32:39.878Z
0;1;255;2024-08-20T16:32:39.883Z
0;1;255;2024-08-20T16:32:39.888Z
0;1;255;2024-08-20T16:32:39.894Z
0;1;255;2024-08-20T16:32:39.900Z
0;1;254;2024-08-20T16:32:39.905Z
0;1;253;2024-08-20T16:32:39.911Z
0;1;252;2024-08-20T16:32:39.917Z
0;1;251;2024-08-20T16:32:39.923Z
0;1;249;2024-08-20T16:32:39.929Z
0;1;247;2024-08-20T16:32:39.935Z
0;1;244;2024-08-20T16:32:39.941Z
0;1;242;2024-08-20T16:32:39.946Z
0;1;239;2024-08-20T16:32:39.951Z
0;1;235;2024-08-20T16:32:39.958Z
0;1;232;2024-08-20T16:32:39.963Z
0;1;228;2024-08-20T16:32:39.969Z
0;1;224;2024-08-20T16:32:39.975Z
0;1;220;2024-08-20T16:32:39.980Z
0;1;215;2024-08-20T16:32:39.986Z
0;1;210;2024-08-20T16:32:39.991Z
0;1;205;2024-08-20T16:32:39.997Z
0;1;200;2024-08-20T16:32:40.002Z
0;1;195;2024-08-20T16:32:40.007Z
0;1;189;2024-08-20T16:32:40.013Z
0;1;184;2024-08-20T16:32:40.019Z
0;1;178;2024-08-20T16:32:40.025Z
0;1;172;2024-08-20T16:32:40.031Z
0;1;166;2024-08-20T16:32:40.037Z
0;1;160;2024-08-20T16:32:40.042Z
0;1;154;2024-08-20T16:32:40.047Z
0;1;148;2024-08-20T16:32:40.052Z
0;1;141;2024-08-20T16:32:40.057Z
0;1;135;2024-08-20T16:32:40.062Z
0;1;128;2024-08-20T16:32:40.068Z
0;1;122;2024-08-20T16:32:40.074Z
0;1;116;2024-08-20T16:32:40.080Z
0;1;109;2024-08-20T16:32:40.086Z
0;1;103;2024-08-20T16:32:40.092Z
0;1;97;2024-08-20T16:32:40.098Z
0;1;91;2024-08-20T16:32:40.103Z
0;1;85;2024-08-20T16:32:40.108Z
0;1;79;2024-08-20T16:32:40.114Z
0;1;73;2024-08-20T16:32:40.120Z
0;1;67;2024-08-20T16:32:40.125Z
0;1;62;2024-08-20T16:32:40.131Z
0;1;56;2024-08-20T16:32:40.136Z
0;1;51;2024-08-20T16:32:40.141Z
0;1;46;2024-08-20T16:32:40.147Z
0;1;41;2024-08-20T16:32:40.154Z
0;1;37;2024-08-20T16:32:40.159Z
0;1;32;2024-08-20T16:32:40.165Z
0;1;28;2024-08-20T16:32:40.171Z
0;1;24;2024-08-20T16:32:40.176Z
0;1;21;2024-08-20T16:32:40.182Z
0;1;17;2024-08-20T16:32:40.188Z
0;1;14;2024-08-20T16:32:40.194Z
0;1;12;2024-08-20T16:32:40.200Z
0;1;9;2024-08-20T16:32:40.206Z
0;1;7;2024-08-20T16:32:40.211Z
0;1;5;2024-08-20T16:32:40.217Z
0;1;3;2024-08-20T16:32:40.223Z
0;1;2;2024-08-20T16:32:40.228Z
0;1;1;2024-08-20T16:32:40.233Z
0;1;0;2024-08-20T16:32:40.239Z
0;1;0;2024-08-20T16:32:40.245Z
0;1;0;2024-08-20T16:32:40.251Z
0;1;0;2024-08-20T16:32:40.256Z
0;1;1;2024-08-20T16:32:40.260Z
0;1;2;2024-08-20T16:32:40.267Z
0;1;3;2024-08-20T16:32:40.273Z
0;1;5;2024-08-20T16:32:40.284Z
0;1;7;2024-08-20T16:32:40.293Z
0;1;9;2024-08-20T16:32:40.298Z
0;1;11;2024-08-20T16:32:40.303Z
0;1;14;2024-08-20T16:32:40.308Z
0;1;17;2024-08-20T16:32:40.313Z
0;1;20;2024-08-20T16:32:40.319Z
0;1;24;2024-08-20T16:32:40.324Z
0;1;28;2024-08-20T16:32:40.330Z
0;1;32;2024-08-20T16:32:40.335Z
0;1;36;2024-08-20T16:32:40.341Z
0;1;41;2024-08-20T16:32:40.347Z
0;1;45;2024-08-20T16:32:40.352Z
0;1;50;2024-08-20T16:32:40.358Z
0;1;56;2024-08-20T16:32:40.364Z
0;1;61;2024-08-20T16:32:40.369Z
0;1;66;2024-08-20T16:32:40.375Z
0;1;72;2024-08-20T16:32:40.380Z
0;1;78;2024-08-20T16:32:40.386Z
0;1;84;2024-08-20T16:32:40.392Z
0;1;90;2024-08-20T16:32:40.398Z
0;1;96;2024-08-20T16:32:40.404Z
0;1;102;2024-08-20T16:32:40.409Z
0;1;109;2024-08-20T16:32:40.414Z
0;1;115;2024-08-20T16:32:40.420Z
0;1;121;2024-08-20T16:32:40.425Z
0;1;128;2024-08-20T16:32:40.432Z
0;1;134;2024-08-20T16:32:40.437Z
0;1;140;2024-08-20T16:32:40.443Z
0;1;147;2024-08-20T16:32:40.449Z
0;1;153;2024-08-20T16:32:40.454Z
0;1;159;2024-08-20T16:32:40.459Z
0;1;165;2024-08-20T16:32:40.464Z
0;1;171;2024-08-20T16:32:40.469Z
0;1;177;2024-08-20T16:32:40.475Z
0;1;183;2024-08-20T16:32:40.481Z
0;1;189;2024-08-20T16:32:40.486Z
0;1;194;2024-08-20T16:32:40.491Z
0;1;200;2024-08-20T16:32:40.497Z
0;1;205;2024-08-20T16:32:40.503Z
0;1;210;2024-08-20T16:32:40.508Z
0;1;214;2024-08-20T16:32:40.515Z
0;1;219;2024-08-20T16:32:40.521Z
0;1;223;2024-08-20T16:32:40.527Z
0;1;227;2024-08-20T16:32:40.533Z
0;1;231;2024-08-20T16:32:40.538Z
0;1;235;2024-08-20T16:32:40.543Z
0;1;238;2024-08-20T16:32:40.548Z
0;1;241;2024-08-20T16:32:40.554Z
0;1;244;2024-08-20T16:32:40.560Z
0;1;246;2024-08-20T16:32:40.566Z
0;1;249;2024-08-20T16:32:40.572Z
0;1;250;2024-08-20T16:32:40.577Z
0;1;252;2024-08-20T16:32:40.583Z
0;1;253;2024-08-20T16:32:40.589Z
0;1;254;2024-08-20T16:32:40.595Z
0;1;255;2024-08-20T16:32:40.600Z
0;1;255;2024-08-20T16:32:40.605Z
0;1;255;2024-08-20T16:32:40.611Z
0;1;255;2024-08-20T16:32:40.616Z
0;1;254;2024-08-20T16:32:40.620Z
0;1;253;2024-08-20T16:32:40.626Z
0;1;252;2024-08-20T16:32:40.632Z
0;1;250;2024-08-20T16:32:40.638Z
0;1;248;2024-08-20T16:32:40.643Z
0;1;246;2024-08-20T16:32:40.648Z
0;1;243;2024-08-20T16:32:40.653Z
0;1;241;2024-08-20T16:32:40.659Z
0;1;238;2024-08-20T16:32:40.665Z
0;1;234;2024-08-20T16:32:40.670Z
0;1;231;2024-08-20T16:32:40.676Z
0;1;227;2024-08-20T16:32:40.681Z
0;1;223;2024-08-20T16:32:40.688Z
0;1;218;2024-08-20T16:32:40.693Z
0;1;214;2024-08-20T16:32:40.699Z
0;1;209;2024-08-20T16:32:40.704Z
0;1;204;2024-08-20T16:32:40.709Z
