NodeId;Value;Timestamp
2025;13;2024-08-20T22:26:56.535Z
2026;14;2024-08-20T22:26:56.558Z
2041;14;2024-08-20T22:26:56.558Z
2040;14;2024-08-20T22:26:56.559Z
2030;14;2024-08-20T22:26:56.559Z
2031;14;2024-08-20T22:26:56.559Z
2039;14;2024-08-20T22:26:56.559Z
2032;14;2024-08-20T22:26:56.560Z
2024;14;2024-08-20T22:26:56.560Z
2025;14;2024-08-20T22:26:56.560Z
2026;15;2024-08-20T22:26:56.581Z
2041;15;2024-08-20T22:26:56.581Z
2040;15;2024-08-20T22:26:56.582Z
2032;15;2024-08-20T22:26:56.582Z
2030;15;2024-08-20T22:26:56.582Z
2031;15;2024-08-20T22:26:56.582Z
2039;15;2024-08-20T22:26:56.583Z
2024;15;2024-08-20T22:26:56.583Z
2025;15;2024-08-20T22:26:56.583Z
2026;16;2024-08-20T22:26:56.606Z
2041;16;2024-08-20T22:26:56.606Z
2040;16;2024-08-20T22:26:56.606Z
2032;16;2024-08-20T22:26:56.606Z
2030;16;2024-08-20T22:26:56.606Z
2031;16;2024-08-20T22:26:56.606Z
2039;16;2024-08-20T22:26:56.606Z
2024;16;2024-08-20T22:26:56.606Z
2025;16;2024-08-20T22:26:56.606Z
2026;17;2024-08-20T22:26:56.630Z
2041;17;2024-08-20T22:26:56.630Z
2040;17;2024-08-20T22:26:56.630Z
2032;17;2024-08-20T22:26:56.631Z
2030;17;2024-08-20T22:26:56.632Z
2031;17;2024-08-20T22:26:56.632Z
2039;17;2024-08-20T22:26:56.632Z
2024;17;2024-08-20T22:26:56.632Z
2025;17;2024-08-20T22:26:56.632Z
2026;18;2024-08-20T22:26:56.654Z
2041;18;2024-08-20T22:26:56.654Z
2040;18;2024-08-20T22:26:56.654Z
2032;18;2024-08-20T22:26:56.654Z
2030;18;2024-08-20T22:26:56.654Z
2031;18;2024-08-20T22:26:56.654Z
2039;18;2024-08-20T22:26:56.654Z
2024;18;2024-08-20T22:26:56.654Z
2025;18;2024-08-20T22:26:56.654Z
2026;19;2024-08-20T22:26:56.677Z
2041;19;2024-08-20T22:26:56.677Z
2040;19;2024-08-20T22:26:56.677Z
2032;19;2024-08-20T22:26:56.677Z
2030;19;2024-08-20T22:26:56.677Z
2031;19;2024-08-20T22:26:56.677Z
2039;19;2024-08-20T22:26:56.677Z
2024;19;2024-08-20T22:26:56.677Z
2025;19;2024-08-20T22:26:56.678Z
2026;20;2024-08-20T22:26:56.701Z
2041;20;2024-08-20T22:26:56.701Z
2040;20;2024-08-20T22:26:56.701Z
2032;20;2024-08-20T22:26:56.701Z
2030;20;2024-08-20T22:26:56.701Z
2031;20;2024-08-20T22:26:56.702Z
2039;20;2024-08-20T22:26:56.702Z
2024;20;2024-08-20T22:26:56.702Z
2025;20;2024-08-20T22:26:56.702Z
2026;21;2024-08-20T22:26:56.724Z
2041;21;2024-08-20T22:26:56.724Z
2040;21;2024-08-20T22:26:56.724Z
2032;21;2024-08-20T22:26:56.724Z
2030;21;2024-08-20T22:26:56.724Z
2031;21;2024-08-20T22:26:56.725Z
2039;21;2024-08-20T22:26:56.725Z
2024;21;2024-08-20T22:26:56.725Z
2025;21;2024-08-20T22:26:56.725Z
2026;22;2024-08-20T22:26:56.747Z
2041;22;2024-08-20T22:26:56.747Z
2040;22;2024-08-20T22:26:56.747Z
2032;22;2024-08-20T22:26:56.747Z
2030;22;2024-08-20T22:26:56.747Z
2031;22;2024-08-20T22:26:56.748Z
2039;22;2024-08-20T22:26:56.748Z
2024;22;2024-08-20T22:26:56.748Z
2025;22;2024-08-20T22:26:56.748Z
2026;23;2024-08-20T22:26:56.770Z
2041;23;2024-08-20T22:26:56.770Z
2040;23;2024-08-20T22:26:56.770Z
2032;23;2024-08-20T22:26:56.770Z
2030;23;2024-08-20T22:26:56.770Z
2031;23;2024-08-20T22:26:56.771Z
2039;23;2024-08-20T22:26:56.771Z
2024;23;2024-08-20T22:26:56.771Z
2025;23;2024-08-20T22:26:56.771Z
2026;24;2024-08-20T22:26:56.794Z
2041;24;2024-08-20T22:26:56.794Z
2040;24;2024-08-20T22:26:56.794Z
2032;24;2024-08-20T22:26:56.794Z
2030;24;2024-08-20T22:26:56.794Z
2031;24;2024-08-20T22:26:56.794Z
2039;24;2024-08-20T22:26:56.795Z
2024;24;2024-08-20T22:26:56.795Z
2025;24;2024-08-20T22:26:56.795Z
2026;25;2024-08-20T22:26:56.816Z
2041;25;2024-08-20T22:26:56.816Z
2040;25;2024-08-20T22:26:56.817Z
2032;25;2024-08-20T22:26:56.817Z
2030;25;2024-08-20T22:26:56.817Z
2031;25;2024-08-20T22:26:56.817Z
2039;25;2024-08-20T22:26:56.818Z
2024;25;2024-08-20T22:26:56.818Z
2025;25;2024-08-20T22:26:56.818Z
2026;26;2024-08-20T22:26:56.839Z
2041;26;2024-08-20T22:26:56.839Z
2040;26;2024-08-20T22:26:56.839Z
2032;26;2024-08-20T22:26:56.839Z
2030;26;2024-08-20T22:26:56.839Z
2031;26;2024-08-20T22:26:56.839Z
2039;26;2024-08-20T22:26:56.839Z
2024;26;2024-08-20T22:26:56.840Z
2025;26;2024-08-20T22:26:56.840Z
2026;27;2024-08-20T22:26:56.862Z
2041;27;2024-08-20T22:26:56.862Z
2040;27;2024-08-20T22:26:56.862Z
2032;27;2024-08-20T22:26:56.863Z
2030;27;2024-08-20T22:26:56.863Z
2031;27;2024-08-20T22:26:56.863Z
2039;27;2024-08-20T22:26:56.863Z
2024;27;2024-08-20T22:26:56.863Z
2025;27;2024-08-20T22:26:56.863Z
2026;28;2024-08-20T22:26:56.885Z
2041;28;2024-08-20T22:26:56.886Z
2040;28;2024-08-20T22:26:56.886Z
2032;28;2024-08-20T22:26:56.886Z
2030;28;2024-08-20T22:26:56.887Z
2031;28;2024-08-20T22:26:56.887Z
2039;28;2024-08-20T22:26:56.887Z
2024;28;2024-08-20T22:26:56.887Z
2025;28;2024-08-20T22:26:56.887Z
2026;29;2024-08-20T22:26:56.908Z
2041;29;2024-08-20T22:26:56.908Z
2040;29;2024-08-20T22:26:56.908Z
2032;29;2024-08-20T22:26:56.909Z
2030;29;2024-08-20T22:26:56.909Z
2031;29;2024-08-20T22:26:56.909Z
2039;29;2024-08-20T22:26:56.909Z
2024;29;2024-08-20T22:26:56.909Z
2025;29;2024-08-20T22:26:56.909Z
2026;30;2024-08-20T22:26:56.931Z
2041;30;2024-08-20T22:26:56.931Z
2040;30;2024-08-20T22:26:56.931Z
2032;30;2024-08-20T22:26:56.932Z
2030;30;2024-08-20T22:26:56.932Z
2031;30;2024-08-20T22:26:56.932Z
2039;30;2024-08-20T22:26:56.932Z
2024;30;2024-08-20T22:26:56.932Z
2025;30;2024-08-20T22:26:56.932Z
2026;31;2024-08-20T22:26:56.954Z
2041;31;2024-08-20T22:26:56.955Z
2040;31;2024-08-20T22:26:56.955Z
2032;31;2024-08-20T22:26:56.956Z
2030;31;2024-08-20T22:26:56.956Z
2031;31;2024-08-20T22:26:56.956Z
2039;31;2024-08-20T22:26:56.956Z
2024;31;2024-08-20T22:26:56.956Z
2025;31;2024-08-20T22:26:56.956Z
2026;32;2024-08-20T22:26:56.977Z
2041;32;2024-08-20T22:26:56.977Z
2040;32;2024-08-20T22:26:56.977Z
2032;32;2024-08-20T22:26:56.978Z
2030;32;2024-08-20T22:26:56.978Z
2031;32;2024-08-20T22:26:56.979Z
2039;32;2024-08-20T22:26:56.980Z
2024;32;2024-08-20T22:26:56.980Z
2025;32;2024-08-20T22:26:56.980Z
2026;33;2024-08-20T22:26:57.000Z
2041;33;2024-08-20T22:26:57.000Z
2040;33;2024-08-20T22:26:57.000Z
2032;33;2024-08-20T22:26:57.001Z
2030;33;2024-08-20T22:26:57.001Z
2031;33;2024-08-20T22:26:57.001Z
2039;33;2024-08-20T22:26:57.001Z
2024;33;2024-08-20T22:26:57.002Z
2025;33;2024-08-20T22:26:57.003Z
2026;34;2024-08-20T22:26:57.025Z
2041;34;2024-08-20T22:26:57.025Z
2040;34;2024-08-20T22:26:57.025Z
2032;34;2024-08-20T22:26:57.025Z
2030;34;2024-08-20T22:26:57.025Z
2031;34;2024-08-20T22:26:57.026Z
2039;34;2024-08-20T22:26:57.026Z
2024;34;2024-08-20T22:26:57.026Z
2025;34;2024-08-20T22:26:57.026Z
2026;35;2024-08-20T22:26:57.048Z
2041;35;2024-08-20T22:26:57.049Z
2040;35;2024-08-20T22:26:57.049Z
2032;35;2024-08-20T22:26:57.049Z
2030;35;2024-08-20T22:26:57.049Z
2031;35;2024-08-20T22:26:57.049Z
2039;35;2024-08-20T22:26:57.049Z
2024;35;2024-08-20T22:26:57.049Z
2025;35;2024-08-20T22:26:57.049Z
2026;36;2024-08-20T22:26:57.077Z
2041;36;2024-08-20T22:26:57.077Z
2040;36;2024-08-20T22:26:57.078Z
2032;36;2024-08-20T22:26:57.078Z
2030;36;2024-08-20T22:26:57.078Z
2031;36;2024-08-20T22:26:57.078Z
2039;36;2024-08-20T22:26:57.078Z
2024;36;2024-08-20T22:26:57.079Z
2025;36;2024-08-20T22:26:57.079Z
2026;37;2024-08-20T22:26:57.099Z
2041;37;2024-08-20T22:26:57.100Z
2040;37;2024-08-20T22:26:57.101Z
2032;37;2024-08-20T22:26:57.101Z
2030;37;2024-08-20T22:26:57.101Z
2031;37;2024-08-20T22:26:57.101Z
2039;37;2024-08-20T22:26:57.102Z
2024;37;2024-08-20T22:26:57.102Z
2025;37;2024-08-20T22:26:57.102Z
2026;38;2024-08-20T22:26:57.122Z
2041;38;2024-08-20T22:26:57.122Z
2040;38;2024-08-20T22:26:57.123Z
2032;38;2024-08-20T22:26:57.123Z
2030;38;2024-08-20T22:26:57.123Z
2031;38;2024-08-20T22:26:57.124Z
2039;38;2024-08-20T22:26:57.124Z
2024;38;2024-08-20T22:26:57.124Z
2025;38;2024-08-20T22:26:57.125Z
2026;39;2024-08-20T22:26:57.146Z
2041;39;2024-08-20T22:26:57.146Z
2040;39;2024-08-20T22:26:57.146Z
2032;39;2024-08-20T22:26:57.146Z
2030;39;2024-08-20T22:26:57.147Z
2031;39;2024-08-20T22:26:57.147Z
2039;39;2024-08-20T22:26:57.147Z
2024;39;2024-08-20T22:26:57.147Z
2025;39;2024-08-20T22:26:57.147Z
2026;40;2024-08-20T22:26:57.169Z
2041;40;2024-08-20T22:26:57.169Z
2040;40;2024-08-20T22:26:57.169Z
2032;40;2024-08-20T22:26:57.169Z
2030;40;2024-08-20T22:26:57.169Z
2031;40;2024-08-20T22:26:57.169Z
2039;40;2024-08-20T22:26:57.169Z
2024;40;2024-08-20T22:26:57.169Z
2025;40;2024-08-20T22:26:57.169Z
2026;41;2024-08-20T22:26:57.192Z
2041;41;2024-08-20T22:26:57.192Z
2040;41;2024-08-20T22:26:57.192Z
2032;41;2024-08-20T22:26:57.192Z
2030;41;2024-08-20T22:26:57.192Z
2031;41;2024-08-20T22:26:57.192Z
2039;41;2024-08-20T22:26:57.193Z
2024;41;2024-08-20T22:26:57.193Z
2025;41;2024-08-20T22:26:57.193Z
2026;42;2024-08-20T22:26:57.216Z
2041;42;2024-08-20T22:26:57.216Z
2040;42;2024-08-20T22:26:57.216Z
2032;42;2024-08-20T22:26:57.217Z
2030;42;2024-08-20T22:26:57.217Z
2031;42;2024-08-20T22:26:57.217Z
2039;42;2024-08-20T22:26:57.217Z
2024;42;2024-08-20T22:26:57.217Z
2025;42;2024-08-20T22:26:57.217Z
2026;43;2024-08-20T22:26:57.239Z
2041;43;2024-08-20T22:26:57.239Z
2040;43;2024-08-20T22:26:57.239Z
2032;43;2024-08-20T22:26:57.239Z
2030;43;2024-08-20T22:26:57.239Z
2031;43;2024-08-20T22:26:57.239Z
2039;43;2024-08-20T22:26:57.239Z
2024;43;2024-08-20T22:26:57.240Z
2025;43;2024-08-20T22:26:57.240Z
2026;44;2024-08-20T22:26:57.262Z
2041;44;2024-08-20T22:26:57.262Z
2040;44;2024-08-20T22:26:57.262Z
2032;44;2024-08-20T22:26:57.262Z
2030;44;2024-08-20T22:26:57.262Z
2031;44;2024-08-20T22:26:57.263Z
2039;44;2024-08-20T22:26:57.263Z
2024;44;2024-08-20T22:26:57.263Z
2025;44;2024-08-20T22:26:57.263Z
2026;45;2024-08-20T22:26:57.285Z
2041;45;2024-08-20T22:26:57.287Z
2040;45;2024-08-20T22:26:57.287Z
2032;45;2024-08-20T22:26:57.287Z
2030;45;2024-08-20T22:26:57.287Z
2031;45;2024-08-20T22:26:57.287Z
2039;45;2024-08-20T22:26:57.287Z
2024;45;2024-08-20T22:26:57.287Z
2025;45;2024-08-20T22:26:57.287Z
2026;46;2024-08-20T22:26:57.309Z
2041;46;2024-08-20T22:26:57.311Z
2040;46;2024-08-20T22:26:57.313Z
2032;46;2024-08-20T22:26:57.313Z
2030;46;2024-08-20T22:26:57.313Z
2031;46;2024-08-20T22:26:57.314Z
2039;46;2024-08-20T22:26:57.314Z
2024;46;2024-08-20T22:26:57.314Z
2025;46;2024-08-20T22:26:57.314Z
2026;47;2024-08-20T22:26:57.332Z
2041;47;2024-08-20T22:26:57.333Z
2040;47;2024-08-20T22:26:57.334Z
2032;47;2024-08-20T22:26:57.334Z
2030;47;2024-08-20T22:26:57.335Z
2031;47;2024-08-20T22:26:57.335Z
2039;47;2024-08-20T22:26:57.335Z
2024;47;2024-08-20T22:26:57.336Z
2025;47;2024-08-20T22:26:57.336Z
2026;48;2024-08-20T22:26:57.355Z
2041;48;2024-08-20T22:26:57.356Z
2040;48;2024-08-20T22:26:57.356Z
2032;48;2024-08-20T22:26:57.357Z
2030;48;2024-08-20T22:26:57.358Z
2031;48;2024-08-20T22:26:57.358Z
2039;48;2024-08-20T22:26:57.358Z
2024;48;2024-08-20T22:26:57.358Z
2025;48;2024-08-20T22:26:57.358Z
2026;49;2024-08-20T22:26:57.378Z
2041;49;2024-08-20T22:26:57.378Z
2040;49;2024-08-20T22:26:57.378Z
2032;49;2024-08-20T22:26:57.378Z
2030;49;2024-08-20T22:26:57.379Z
2031;49;2024-08-20T22:26:57.379Z
2039;49;2024-08-20T22:26:57.380Z
2024;49;2024-08-20T22:26:57.380Z
2025;49;2024-08-20T22:26:57.380Z
2026;50;2024-08-20T22:26:57.401Z
2041;50;2024-08-20T22:26:57.401Z
2040;50;2024-08-20T22:26:57.402Z
2032;50;2024-08-20T22:26:57.403Z
2030;50;2024-08-20T22:26:57.403Z
2031;50;2024-08-20T22:26:57.403Z
2039;50;2024-08-20T22:26:57.403Z
2024;50;2024-08-20T22:26:57.403Z
2025;50;2024-08-20T22:26:57.403Z
2026;51;2024-08-20T22:26:57.424Z
2041;51;2024-08-20T22:26:57.425Z
2040;51;2024-08-20T22:26:57.425Z
2032;51;2024-08-20T22:26:57.425Z
2030;51;2024-08-20T22:26:57.426Z
2031;51;2024-08-20T22:26:57.426Z
2039;51;2024-08-20T22:26:57.426Z
2024;51;2024-08-20T22:26:57.426Z
2025;51;2024-08-20T22:26:57.427Z
2026;52;2024-08-20T22:26:57.447Z
2041;52;2024-08-20T22:26:57.447Z
2040;52;2024-08-20T22:26:57.447Z
2032;52;2024-08-20T22:26:57.448Z
2030;52;2024-08-20T22:26:57.448Z
2031;52;2024-08-20T22:26:57.448Z
2039;52;2024-08-20T22:26:57.448Z
2024;52;2024-08-20T22:26:57.448Z
2025;52;2024-08-20T22:26:57.448Z
2026;53;2024-08-20T22:26:57.470Z
2041;53;2024-08-20T22:26:57.470Z
2040;53;2024-08-20T22:26:57.470Z
2032;53;2024-08-20T22:26:57.470Z
2030;53;2024-08-20T22:26:57.470Z
2031;53;2024-08-20T22:26:57.470Z
2039;53;2024-08-20T22:26:57.471Z
2024;53;2024-08-20T22:26:57.471Z
2025;53;2024-08-20T22:26:57.471Z
2026;54;2024-08-20T22:26:57.494Z
2041;54;2024-08-20T22:26:57.494Z
2040;54;2024-08-20T22:26:57.494Z
2032;54;2024-08-20T22:26:57.495Z
2030;54;2024-08-20T22:26:57.495Z
2031;54;2024-08-20T22:26:57.495Z
2039;54;2024-08-20T22:26:57.495Z
2024;54;2024-08-20T22:26:57.495Z
2025;54;2024-08-20T22:26:57.496Z
2026;55;2024-08-20T22:26:57.515Z
2041;55;2024-08-20T22:26:57.516Z
2040;55;2024-08-20T22:26:57.516Z
2032;55;2024-08-20T22:26:57.516Z
2030;55;2024-08-20T22:26:57.518Z
2031;55;2024-08-20T22:26:57.518Z
2039;55;2024-08-20T22:26:57.518Z
2024;55;2024-08-20T22:26:57.518Z
2025;55;2024-08-20T22:26:57.518Z
2026;56;2024-08-20T22:26:57.538Z
2041;56;2024-08-20T22:26:57.538Z
2040;56;2024-08-20T22:26:57.538Z
2032;56;2024-08-20T22:26:57.539Z
2030;56;2024-08-20T22:26:57.539Z
2031;56;2024-08-20T22:26:57.539Z
2039;56;2024-08-20T22:26:57.539Z
2024;56;2024-08-20T22:26:57.539Z
2025;56;2024-08-20T22:26:57.539Z
2026;57;2024-08-20T22:26:57.560Z
2041;57;2024-08-20T22:26:57.561Z
2040;57;2024-08-20T22:26:57.562Z
2030;57;2024-08-20T22:26:57.562Z
2032;57;2024-08-20T22:26:57.563Z
2031;57;2024-08-20T22:26:57.563Z
2039;57;2024-08-20T22:26:57.563Z
2024;57;2024-08-20T22:26:57.563Z
2025;57;2024-08-20T22:26:57.563Z
2026;58;2024-08-20T22:26:57.585Z
2041;58;2024-08-20T22:26:57.586Z
2040;58;2024-08-20T22:26:57.587Z
2030;58;2024-08-20T22:26:57.587Z
2032;58;2024-08-20T22:26:57.587Z
2031;58;2024-08-20T22:26:57.587Z
2039;58;2024-08-20T22:26:57.588Z
2024;58;2024-08-20T22:26:57.588Z
2025;58;2024-08-20T22:26:57.588Z
2026;59;2024-08-20T22:26:57.609Z
2041;59;2024-08-20T22:26:57.609Z
2040;59;2024-08-20T22:26:57.610Z
2030;59;2024-08-20T22:26:57.610Z
2032;59;2024-08-20T22:26:57.610Z
2031;59;2024-08-20T22:26:57.610Z
2039;59;2024-08-20T22:26:57.610Z
2024;59;2024-08-20T22:26:57.610Z
2025;59;2024-08-20T22:26:57.611Z
2026;60;2024-08-20T22:26:57.632Z
2041;60;2024-08-20T22:26:57.633Z
2040;60;2024-08-20T22:26:57.633Z
2030;60;2024-08-20T22:26:57.633Z
2032;60;2024-08-20T22:26:57.633Z
2031;60;2024-08-20T22:26:57.633Z
2039;60;2024-08-20T22:26:57.633Z
2024;60;2024-08-20T22:26:57.633Z
2025;60;2024-08-20T22:26:57.633Z
2026;61;2024-08-20T22:26:57.656Z
2041;61;2024-08-20T22:26:57.656Z
2040;61;2024-08-20T22:26:57.656Z
2030;61;2024-08-20T22:26:57.656Z
2032;61;2024-08-20T22:26:57.656Z
2031;61;2024-08-20T22:26:57.656Z
2039;61;2024-08-20T22:26:57.656Z
2024;61;2024-08-20T22:26:57.657Z
2025;61;2024-08-20T22:26:57.657Z
2026;62;2024-08-20T22:26:57.680Z
2041;62;2024-08-20T22:26:57.680Z
2040;62;2024-08-20T22:26:57.680Z
2030;62;2024-08-20T22:26:57.680Z
2032;62;2024-08-20T22:26:57.680Z
2031;62;2024-08-20T22:26:57.680Z
2039;62;2024-08-20T22:26:57.680Z
2024;62;2024-08-20T22:26:57.680Z
2025;62;2024-08-20T22:26:57.680Z
2026;63;2024-08-20T22:26:57.703Z
2041;63;2024-08-20T22:26:57.704Z
2040;63;2024-08-20T22:26:57.704Z
2030;63;2024-08-20T22:26:57.704Z
2032;63;2024-08-20T22:26:57.704Z
2031;63;2024-08-20T22:26:57.704Z
2039;63;2024-08-20T22:26:57.704Z
2024;63;2024-08-20T22:26:57.704Z
2025;63;2024-08-20T22:26:57.704Z
2026;64;2024-08-20T22:26:57.726Z
2041;64;2024-08-20T22:26:57.726Z
2040;64;2024-08-20T22:26:57.726Z
2030;64;2024-08-20T22:26:57.727Z
2032;64;2024-08-20T22:26:57.727Z
2031;64;2024-08-20T22:26:57.727Z
2039;64;2024-08-20T22:26:57.727Z
2024;64;2024-08-20T22:26:57.727Z
2025;64;2024-08-20T22:26:57.727Z
2026;65;2024-08-20T22:26:57.749Z
2041;65;2024-08-20T22:26:57.749Z
2040;65;2024-08-20T22:26:57.749Z
2030;65;2024-08-20T22:26:57.749Z
2032;65;2024-08-20T22:26:57.750Z
2031;65;2024-08-20T22:26:57.750Z
2039;65;2024-08-20T22:26:57.750Z
2024;65;2024-08-20T22:26:57.750Z
2025;65;2024-08-20T22:26:57.750Z
2026;66;2024-08-20T22:26:57.772Z
2041;66;2024-08-20T22:26:57.772Z
2040;66;2024-08-20T22:26:57.772Z
2030;66;2024-08-20T22:26:57.772Z
2032;66;2024-08-20T22:26:57.772Z
2031;66;2024-08-20T22:26:57.773Z
2039;66;2024-08-20T22:26:57.773Z
2024;66;2024-08-20T22:26:57.773Z
2025;66;2024-08-20T22:26:57.773Z
2026;67;2024-08-20T22:26:57.795Z
2041;67;2024-08-20T22:26:57.795Z
2040;67;2024-08-20T22:26:57.795Z
2030;67;2024-08-20T22:26:57.795Z
2032;67;2024-08-20T22:26:57.795Z
2031;67;2024-08-20T22:26:57.796Z
2039;67;2024-08-20T22:26:57.796Z
2024;67;2024-08-20T22:26:57.796Z
2025;67;2024-08-20T22:26:57.796Z
2026;68;2024-08-20T22:26:57.821Z
2041;68;2024-08-20T22:26:57.821Z
2040;68;2024-08-20T22:26:57.821Z
2030;68;2024-08-20T22:26:57.821Z
2032;68;2024-08-20T22:26:57.821Z
2031;68;2024-08-20T22:26:57.821Z
2039;68;2024-08-20T22:26:57.821Z
2024;68;2024-08-20T22:26:57.822Z
2025;68;2024-08-20T22:26:57.822Z
2026;69;2024-08-20T22:26:57.844Z
2041;69;2024-08-20T22:26:57.844Z
2040;69;2024-08-20T22:26:57.844Z
2030;69;2024-08-20T22:26:57.844Z
2032;69;2024-08-20T22:26:57.844Z
2031;69;2024-08-20T22:26:57.844Z
2039;69;2024-08-20T22:26:57.844Z
2024;69;2024-08-20T22:26:57.844Z
2025;69;2024-08-20T22:26:57.844Z
2026;70;2024-08-20T22:26:57.867Z
2041;70;2024-08-20T22:26:57.867Z
2040;70;2024-08-20T22:26:57.867Z
2030;70;2024-08-20T22:26:57.867Z
2032;70;2024-08-20T22:26:57.868Z
2031;70;2024-08-20T22:26:57.868Z
2039;70;2024-08-20T22:26:57.868Z
2024;70;2024-08-20T22:26:57.868Z
2025;70;2024-08-20T22:26:57.868Z
2026;71;2024-08-20T22:26:57.890Z
2041;71;2024-08-20T22:26:57.890Z
2040;71;2024-08-20T22:26:57.891Z
2030;71;2024-08-20T22:26:57.891Z
2031;71;2024-08-20T22:26:57.891Z
2032;71;2024-08-20T22:26:57.891Z
2039;71;2024-08-20T22:26:57.892Z
2024;71;2024-08-20T22:26:57.892Z
2025;71;2024-08-20T22:26:57.892Z
2026;72;2024-08-20T22:26:57.913Z
2041;72;2024-08-20T22:26:57.913Z
2040;72;2024-08-20T22:26:57.913Z
2030;72;2024-08-20T22:26:57.913Z
2039;72;2024-08-20T22:26:57.914Z
2031;72;2024-08-20T22:26:57.914Z
2032;72;2024-08-20T22:26:57.914Z
2024;72;2024-08-20T22:26:57.914Z
2025;72;2024-08-20T22:26:57.914Z
2026;73;2024-08-20T22:26:57.936Z
2041;73;2024-08-20T22:26:57.936Z
2040;73;2024-08-20T22:26:57.936Z
2030;73;2024-08-20T22:26:57.937Z
2039;73;2024-08-20T22:26:57.937Z
2031;73;2024-08-20T22:26:57.937Z
2032;73;2024-08-20T22:26:57.937Z
2024;73;2024-08-20T22:26:57.937Z
2025;73;2024-08-20T22:26:57.937Z
2026;74;2024-08-20T22:26:57.960Z
2041;74;2024-08-20T22:26:57.960Z
2040;74;2024-08-20T22:26:57.960Z
2030;74;2024-08-20T22:26:57.960Z
2039;74;2024-08-20T22:26:57.960Z
2031;74;2024-08-20T22:26:57.960Z
2032;74;2024-08-20T22:26:57.960Z
2024;74;2024-08-20T22:26:57.960Z
2025;74;2024-08-20T22:26:57.960Z
2026;75;2024-08-20T22:26:57.984Z
2041;75;2024-08-20T22:26:57.984Z
2040;75;2024-08-20T22:26:57.984Z
2030;75;2024-08-20T22:26:57.984Z
2039;75;2024-08-20T22:26:57.985Z
2031;75;2024-08-20T22:26:57.985Z
2032;75;2024-08-20T22:26:57.985Z
2024;75;2024-08-20T22:26:57.985Z
2025;75;2024-08-20T22:26:57.985Z
2026;76;2024-08-20T22:26:58.008Z
2041;76;2024-08-20T22:26:58.008Z
2040;76;2024-08-20T22:26:58.008Z
2030;76;2024-08-20T22:26:58.008Z
2039;76;2024-08-20T22:26:58.008Z
2031;76;2024-08-20T22:26:58.008Z
2032;76;2024-08-20T22:26:58.009Z
2024;76;2024-08-20T22:26:58.009Z
2025;76;2024-08-20T22:26:58.009Z
2026;77;2024-08-20T22:26:58.031Z
2041;77;2024-08-20T22:26:58.031Z
2040;77;2024-08-20T22:26:58.032Z
2030;77;2024-08-20T22:26:58.032Z
2039;77;2024-08-20T22:26:58.032Z
2031;77;2024-08-20T22:26:58.033Z
2032;77;2024-08-20T22:26:58.033Z
2024;77;2024-08-20T22:26:58.033Z
2025;77;2024-08-20T22:26:58.033Z
2026;78;2024-08-20T22:26:58.054Z
2041;78;2024-08-20T22:26:58.054Z
2040;78;2024-08-20T22:26:58.055Z
2032;78;2024-08-20T22:26:58.055Z
2030;78;2024-08-20T22:26:58.055Z
2039;78;2024-08-20T22:26:58.055Z
2031;78;2024-08-20T22:26:58.055Z
2024;78;2024-08-20T22:26:58.055Z
2025;78;2024-08-20T22:26:58.056Z
2026;79;2024-08-20T22:26:58.077Z
2041;79;2024-08-20T22:26:58.077Z
2040;79;2024-08-20T22:26:58.077Z
2032;79;2024-08-20T22:26:58.077Z
2030;79;2024-08-20T22:26:58.078Z
2039;79;2024-08-20T22:26:58.078Z
2031;79;2024-08-20T22:26:58.078Z
2024;79;2024-08-20T22:26:58.078Z
2025;79;2024-08-20T22:26:58.078Z
2026;80;2024-08-20T22:26:58.101Z
2041;80;2024-08-20T22:26:58.101Z
2040;80;2024-08-20T22:26:58.101Z
2032;80;2024-08-20T22:26:58.101Z
2030;80;2024-08-20T22:26:58.101Z
2039;80;2024-08-20T22:26:58.101Z
2031;80;2024-08-20T22:26:58.101Z
2024;80;2024-08-20T22:26:58.101Z
2025;80;2024-08-20T22:26:58.102Z
2026;81;2024-08-20T22:26:58.126Z
2041;81;2024-08-20T22:26:58.126Z
2040;81;2024-08-20T22:26:58.126Z
2032;81;2024-08-20T22:26:58.127Z
2030;81;2024-08-20T22:26:58.127Z
2039;81;2024-08-20T22:26:58.128Z
2031;81;2024-08-20T22:26:58.128Z
2024;81;2024-08-20T22:26:58.128Z
2025;81;2024-08-20T22:26:58.129Z
2026;82;2024-08-20T22:26:58.150Z
2041;82;2024-08-20T22:26:58.150Z
2040;82;2024-08-20T22:26:58.150Z
2032;82;2024-08-20T22:26:58.150Z
2030;82;2024-08-20T22:26:58.151Z
2039;82;2024-08-20T22:26:58.151Z
2031;82;2024-08-20T22:26:58.151Z
2024;82;2024-08-20T22:26:58.151Z
2025;82;2024-08-20T22:26:58.151Z
2026;83;2024-08-20T22:26:58.173Z
2041;83;2024-08-20T22:26:58.173Z
2040;83;2024-08-20T22:26:58.173Z
2032;83;2024-08-20T22:26:58.173Z
2030;83;2024-08-20T22:26:58.173Z
2039;83;2024-08-20T22:26:58.173Z
2031;83;2024-08-20T22:26:58.174Z
2024;83;2024-08-20T22:26:58.174Z
2025;83;2024-08-20T22:26:58.174Z
2026;84;2024-08-20T22:26:58.197Z
2041;84;2024-08-20T22:26:58.197Z
2040;84;2024-08-20T22:26:58.197Z
2032;84;2024-08-20T22:26:58.197Z
